/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/004_ec175e35614942caa32066c78b1040ee.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/006_160c106f70e1432fbdb92932185a00ce.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/008_578001bc5aaa451c9ae667fb1e780966.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/006_160c106f70e1432fbdb92932185a00ce_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/006_160c106f70e1432fbdb92932185a00ce_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/005_4dfa9e7b71e54ea0abffca5958cf8f6c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/007_92b005856cec4070a60216e9153fc60d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/009_17a97d5cbae344fa887c01cd0c09ef1d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/007_92b005856cec4070a60216e9153fc60d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/007_92b005856cec4070a60216e9153fc60d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/006_160c106f70e1432fbdb92932185a00ce.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/008_578001bc5aaa451c9ae667fb1e780966.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/010_5126621b4cac430aa2f2c4654216a9f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/008_578001bc5aaa451c9ae667fb1e780966_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/008_578001bc5aaa451c9ae667fb1e780966_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/007_92b005856cec4070a60216e9153fc60d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/009_17a97d5cbae344fa887c01cd0c09ef1d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/011_bd2f9752585547cf909b915cbabbb09b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/009_17a97d5cbae344fa887c01cd0c09ef1d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/009_17a97d5cbae344fa887c01cd0c09ef1d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/008_578001bc5aaa451c9ae667fb1e780966.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/010_5126621b4cac430aa2f2c4654216a9f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/012_2a952da060ab41e3b99f151c9757c2ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/010_5126621b4cac430aa2f2c4654216a9f9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/010_5126621b4cac430aa2f2c4654216a9f9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/009_17a97d5cbae344fa887c01cd0c09ef1d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/011_bd2f9752585547cf909b915cbabbb09b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/013_cd4b82b3c8f14b619fb89c437a40bc76.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/011_bd2f9752585547cf909b915cbabbb09b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/011_bd2f9752585547cf909b915cbabbb09b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/010_5126621b4cac430aa2f2c4654216a9f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/012_2a952da060ab41e3b99f151c9757c2ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/014_3f429df56eb24890929ecc5f2408ea36.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/012_2a952da060ab41e3b99f151c9757c2ff_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/012_2a952da060ab41e3b99f151c9757c2ff_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/011_bd2f9752585547cf909b915cbabbb09b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/013_cd4b82b3c8f14b619fb89c437a40bc76.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/015_889bb10b49a14fa89946a32cbc126252.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/013_cd4b82b3c8f14b619fb89c437a40bc76_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/013_cd4b82b3c8f14b619fb89c437a40bc76_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/012_2a952da060ab41e3b99f151c9757c2ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/014_3f429df56eb24890929ecc5f2408ea36.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/016_b874c9acdbbb4b189fd9d5e50f4784d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/014_3f429df56eb24890929ecc5f2408ea36_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/014_3f429df56eb24890929ecc5f2408ea36_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/013_cd4b82b3c8f14b619fb89c437a40bc76.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/015_889bb10b49a14fa89946a32cbc126252.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/017_95d70db3333a416eb7c93669a95ea6d2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/015_889bb10b49a14fa89946a32cbc126252_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/015_889bb10b49a14fa89946a32cbc126252_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/014_3f429df56eb24890929ecc5f2408ea36.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/016_b874c9acdbbb4b189fd9d5e50f4784d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/018_66af1b4849b24479ab59b263237c95a2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/016_b874c9acdbbb4b189fd9d5e50f4784d8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/016_b874c9acdbbb4b189fd9d5e50f4784d8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/015_889bb10b49a14fa89946a32cbc126252.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/017_95d70db3333a416eb7c93669a95ea6d2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/019_c06e21a3730c4525b2bfd2bdeb257153.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/017_95d70db3333a416eb7c93669a95ea6d2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/017_95d70db3333a416eb7c93669a95ea6d2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/016_b874c9acdbbb4b189fd9d5e50f4784d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/018_66af1b4849b24479ab59b263237c95a2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/020_0fd830f495624342a5f01b94526bf272.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/018_66af1b4849b24479ab59b263237c95a2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/018_66af1b4849b24479ab59b263237c95a2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/017_95d70db3333a416eb7c93669a95ea6d2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/019_c06e21a3730c4525b2bfd2bdeb257153.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/021_555712a4d4ae4de7838f26b920720c8c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/019_c06e21a3730c4525b2bfd2bdeb257153_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/019_c06e21a3730c4525b2bfd2bdeb257153_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/018_66af1b4849b24479ab59b263237c95a2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/020_0fd830f495624342a5f01b94526bf272.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/022_f2fb870ced4d48b4bc317799b9ba9663.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/020_0fd830f495624342a5f01b94526bf272_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/020_0fd830f495624342a5f01b94526bf272_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/019_c06e21a3730c4525b2bfd2bdeb257153.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/021_555712a4d4ae4de7838f26b920720c8c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/023_a0c43bf2b1274b60bcf671e506dbb3c7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/021_555712a4d4ae4de7838f26b920720c8c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/021_555712a4d4ae4de7838f26b920720c8c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/020_0fd830f495624342a5f01b94526bf272.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/022_f2fb870ced4d48b4bc317799b9ba9663.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/024_bce5936efa564df58e9193584d5e6d28.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/022_f2fb870ced4d48b4bc317799b9ba9663_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/022_f2fb870ced4d48b4bc317799b9ba9663_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/021_555712a4d4ae4de7838f26b920720c8c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/023_a0c43bf2b1274b60bcf671e506dbb3c7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/025_517b00c8c74048209b173c5280dd69a5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/023_a0c43bf2b1274b60bcf671e506dbb3c7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/023_a0c43bf2b1274b60bcf671e506dbb3c7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/022_f2fb870ced4d48b4bc317799b9ba9663.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/024_bce5936efa564df58e9193584d5e6d28.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/026_aada95d04672461ebebf087a751ef5f4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/024_bce5936efa564df58e9193584d5e6d28_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/024_bce5936efa564df58e9193584d5e6d28_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/023_a0c43bf2b1274b60bcf671e506dbb3c7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/025_517b00c8c74048209b173c5280dd69a5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/027_ef148767741a4f759fb40af0e8de82cf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/025_517b00c8c74048209b173c5280dd69a5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/025_517b00c8c74048209b173c5280dd69a5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/024_bce5936efa564df58e9193584d5e6d28.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/026_aada95d04672461ebebf087a751ef5f4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/029_6524c85867dc4a8595a82e7d0fc620f5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/026_aada95d04672461ebebf087a751ef5f4_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/026_aada95d04672461ebebf087a751ef5f4_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/025_517b00c8c74048209b173c5280dd69a5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/027_ef148767741a4f759fb40af0e8de82cf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/030_2c66893c302944c3944c0d621655970e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/027_ef148767741a4f759fb40af0e8de82cf_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/027_ef148767741a4f759fb40af0e8de82cf_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/026_aada95d04672461ebebf087a751ef5f4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/029_6524c85867dc4a8595a82e7d0fc620f5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/033_fa66d72061a446c3b4a47a92e57f60af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/029_6524c85867dc4a8595a82e7d0fc620f5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/029_6524c85867dc4a8595a82e7d0fc620f5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/027_ef148767741a4f759fb40af0e8de82cf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/030_2c66893c302944c3944c0d621655970e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/cam_front/036_0fdb1efa18114f69bbbf4cd00b681eeb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/BEV_gt/030_2c66893c302944c3944c0d621655970e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0787/roadLayout_gt/030_2c66893c302944c3944c0d621655970e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/000_f8e8dd98088d458abb0a664330403168.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/004_056dd22ae8474ef3b9991f6c56993eb1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/007_25b60e463a9a4e42a6c82163a414ab71.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/004_056dd22ae8474ef3b9991f6c56993eb1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/004_056dd22ae8474ef3b9991f6c56993eb1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/001_87f534b317ce4fde9bb338b6a5304e3e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/004_056dd22ae8474ef3b9991f6c56993eb1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/007_25b60e463a9a4e42a6c82163a414ab71.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/004_056dd22ae8474ef3b9991f6c56993eb1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/004_056dd22ae8474ef3b9991f6c56993eb1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/002_02e76c32670c42bb9787e74d3b35ceb1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/005_9a24e4694a434e9784d0b09549bcac76.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/008_5d4439a631924d8da58e18102dabead1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/005_9a24e4694a434e9784d0b09549bcac76_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/005_9a24e4694a434e9784d0b09549bcac76_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/003_891c9abec36b4750b8023fe34f483943.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/006_2cdfb72242d1424c9d3bf8bcf8530cd3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/009_98c0d0cc9433448188e863580619445d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/006_2cdfb72242d1424c9d3bf8bcf8530cd3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/006_2cdfb72242d1424c9d3bf8bcf8530cd3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/004_056dd22ae8474ef3b9991f6c56993eb1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/007_25b60e463a9a4e42a6c82163a414ab71.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/010_c42d28e39ee049f7a6ce91dc71dc341d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/007_25b60e463a9a4e42a6c82163a414ab71_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/007_25b60e463a9a4e42a6c82163a414ab71_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/005_9a24e4694a434e9784d0b09549bcac76.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/008_5d4439a631924d8da58e18102dabead1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/011_12494592c7614f2992bca2614f6b04e6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/008_5d4439a631924d8da58e18102dabead1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/008_5d4439a631924d8da58e18102dabead1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/006_2cdfb72242d1424c9d3bf8bcf8530cd3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/009_98c0d0cc9433448188e863580619445d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/012_25452b4410b4441d99d76b76bb8b8fcb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/009_98c0d0cc9433448188e863580619445d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/009_98c0d0cc9433448188e863580619445d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/007_25b60e463a9a4e42a6c82163a414ab71.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/010_c42d28e39ee049f7a6ce91dc71dc341d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/013_2ebfc5ae282a472aa090b4e839b7bd4b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/010_c42d28e39ee049f7a6ce91dc71dc341d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/010_c42d28e39ee049f7a6ce91dc71dc341d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/008_5d4439a631924d8da58e18102dabead1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/011_12494592c7614f2992bca2614f6b04e6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/013_2ebfc5ae282a472aa090b4e839b7bd4b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/011_12494592c7614f2992bca2614f6b04e6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/011_12494592c7614f2992bca2614f6b04e6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/009_98c0d0cc9433448188e863580619445d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/012_25452b4410b4441d99d76b76bb8b8fcb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/014_82db470cbd6f45f49be5ca9504bed0e9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/012_25452b4410b4441d99d76b76bb8b8fcb_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/012_25452b4410b4441d99d76b76bb8b8fcb_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/010_c42d28e39ee049f7a6ce91dc71dc341d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/013_2ebfc5ae282a472aa090b4e839b7bd4b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/015_9a7d7c466a524c349d31b3f0773113e4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/013_2ebfc5ae282a472aa090b4e839b7bd4b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/013_2ebfc5ae282a472aa090b4e839b7bd4b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/011_12494592c7614f2992bca2614f6b04e6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/013_2ebfc5ae282a472aa090b4e839b7bd4b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/015_9a7d7c466a524c349d31b3f0773113e4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/013_2ebfc5ae282a472aa090b4e839b7bd4b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/013_2ebfc5ae282a472aa090b4e839b7bd4b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/012_25452b4410b4441d99d76b76bb8b8fcb.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/014_82db470cbd6f45f49be5ca9504bed0e9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/016_6f14607d7e3d4e698e4fcd8b91567e74.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/014_82db470cbd6f45f49be5ca9504bed0e9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/014_82db470cbd6f45f49be5ca9504bed0e9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/013_2ebfc5ae282a472aa090b4e839b7bd4b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/015_9a7d7c466a524c349d31b3f0773113e4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/017_ec267497a5fc4158b20f9314d30a0d68.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/015_9a7d7c466a524c349d31b3f0773113e4_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/015_9a7d7c466a524c349d31b3f0773113e4_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/014_82db470cbd6f45f49be5ca9504bed0e9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/016_6f14607d7e3d4e698e4fcd8b91567e74.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/018_cc2bcf0f7b274b24b0bb292234a39264.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/016_6f14607d7e3d4e698e4fcd8b91567e74_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/016_6f14607d7e3d4e698e4fcd8b91567e74_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/015_9a7d7c466a524c349d31b3f0773113e4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/017_ec267497a5fc4158b20f9314d30a0d68.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/019_eaf749712a01444cb910e7023f523049.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/017_ec267497a5fc4158b20f9314d30a0d68_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/017_ec267497a5fc4158b20f9314d30a0d68_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/016_6f14607d7e3d4e698e4fcd8b91567e74.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/018_cc2bcf0f7b274b24b0bb292234a39264.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/cam_front/020_eb22b014e4e7418b985bdd29260c0ed4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/BEV_gt/018_cc2bcf0f7b274b24b0bb292234a39264_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0795/roadLayout_gt/018_cc2bcf0f7b274b24b0bb292234a39264_RLmask.png
