/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/027_14935870497d4ed98ba3378c919ee945.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/031_1ce5f590a2da4319b84f62c78b946753.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/035_5daab10452974b96bafb0513356159e2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/031_1ce5f590a2da4319b84f62c78b946753_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/031_1ce5f590a2da4319b84f62c78b946753_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/028_a6a1745620284a828ba79e1d30897a29.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/032_6b2b6266937f4ef8944bded104dd03ac.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/036_cb9a68333e4543979be279ac85978eec.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/032_6b2b6266937f4ef8944bded104dd03ac_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/032_6b2b6266937f4ef8944bded104dd03ac_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/029_0a4f0faa306a4f21af5e4eb08b11663e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/033_c081fca42b9f4583b1f8dd943e4b96e1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/037_2dd9dd8bdfec4936ac0f30192061adcd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/033_c081fca42b9f4583b1f8dd943e4b96e1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/033_c081fca42b9f4583b1f8dd943e4b96e1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/030_d42aea2572994e80a18415154b3ac119.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/034_ff219b7052e343179e7ccd4f86995260.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/038_c7f29fe9ca88434481e220edbaa21f78.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/034_ff219b7052e343179e7ccd4f86995260_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/034_ff219b7052e343179e7ccd4f86995260_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/031_1ce5f590a2da4319b84f62c78b946753.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/035_5daab10452974b96bafb0513356159e2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/cam_front/039_f6dc562b0e8640439b5db5c283b89428.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/BEV_gt/035_5daab10452974b96bafb0513356159e2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0992/roadLayout_gt/035_5daab10452974b96bafb0513356159e2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/000_94ca6355bc4b46aab672d8a3b0bb2905.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/004_bcc7f357528845cab123901cb75f28a1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/008_badee73765f74b02a21aa17fa398702c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/004_bcc7f357528845cab123901cb75f28a1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/004_bcc7f357528845cab123901cb75f28a1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/001_c921aac53544444fa82af29d7c7732f0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/005_1803990f509d46d49742db3f8c60f2a0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/009_aa1a597a5ed04abd90d4de1e4045f265.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/005_1803990f509d46d49742db3f8c60f2a0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/005_1803990f509d46d49742db3f8c60f2a0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/002_4fe4902e31c344578ccd26e529c9b50e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/006_99fb8ef2ec0b458ab498638e2652659b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/011_094c4f06983d4b7587cf51a498598638.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/006_99fb8ef2ec0b458ab498638e2652659b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/006_99fb8ef2ec0b458ab498638e2652659b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/003_deac1a2d95704879828cac7f482d6a69.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/006_99fb8ef2ec0b458ab498638e2652659b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/011_094c4f06983d4b7587cf51a498598638.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/006_99fb8ef2ec0b458ab498638e2652659b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/006_99fb8ef2ec0b458ab498638e2652659b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/004_bcc7f357528845cab123901cb75f28a1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/008_badee73765f74b02a21aa17fa398702c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/014_9c1a5aeb08da41d7b9eab400e2081f6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/008_badee73765f74b02a21aa17fa398702c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/008_badee73765f74b02a21aa17fa398702c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/005_1803990f509d46d49742db3f8c60f2a0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/009_aa1a597a5ed04abd90d4de1e4045f265.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/019_9318378f84cd42d8ac5c66950d8fc18d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/009_aa1a597a5ed04abd90d4de1e4045f265_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/009_aa1a597a5ed04abd90d4de1e4045f265_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/006_99fb8ef2ec0b458ab498638e2652659b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/011_094c4f06983d4b7587cf51a498598638.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/026_1660f97c9c67403b9c86c3eefb772fd7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/011_094c4f06983d4b7587cf51a498598638_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/011_094c4f06983d4b7587cf51a498598638_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/007_9a507692c5bf4f218bf5c31f145ed1e5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/012_ca81912a367e46698c7c2ae112f24f84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/027_0fd79d0bc57e4d14a258fdad75ff215a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/012_ca81912a367e46698c7c2ae112f24f84_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/012_ca81912a367e46698c7c2ae112f24f84_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/008_badee73765f74b02a21aa17fa398702c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/014_9c1a5aeb08da41d7b9eab400e2081f6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/029_b8bcdb35431a43039b068cbc49a4b40e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/014_9c1a5aeb08da41d7b9eab400e2081f6b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/014_9c1a5aeb08da41d7b9eab400e2081f6b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/009_aa1a597a5ed04abd90d4de1e4045f265.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/019_9318378f84cd42d8ac5c66950d8fc18d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/030_1838b4ec22484201a3f8612a3651d25b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/019_9318378f84cd42d8ac5c66950d8fc18d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/019_9318378f84cd42d8ac5c66950d8fc18d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/010_da761241b42c4a51a611e1f9ba4f635b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/024_4d0cc617dcf94dc499df773081254b2f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/031_dc23dc0a655d4beb8a1026298f558be9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/024_4d0cc617dcf94dc499df773081254b2f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/024_4d0cc617dcf94dc499df773081254b2f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/011_094c4f06983d4b7587cf51a498598638.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/026_1660f97c9c67403b9c86c3eefb772fd7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/032_179af298b9f746e8b792232af662ec67.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/026_1660f97c9c67403b9c86c3eefb772fd7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/026_1660f97c9c67403b9c86c3eefb772fd7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/012_ca81912a367e46698c7c2ae112f24f84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/027_0fd79d0bc57e4d14a258fdad75ff215a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/033_76bfd1b41ae54ed890eaeb8d54d96928.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/027_0fd79d0bc57e4d14a258fdad75ff215a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/027_0fd79d0bc57e4d14a258fdad75ff215a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/013_fd5723fd199a44128441ebb5ad52f179.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/028_75af5bf09606486ca145c3b705bc383d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/033_76bfd1b41ae54ed890eaeb8d54d96928.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/028_75af5bf09606486ca145c3b705bc383d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/028_75af5bf09606486ca145c3b705bc383d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/014_9c1a5aeb08da41d7b9eab400e2081f6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/029_b8bcdb35431a43039b068cbc49a4b40e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/034_2f1479f5caa24bff8f5a5d61977af5bc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/029_b8bcdb35431a43039b068cbc49a4b40e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/029_b8bcdb35431a43039b068cbc49a4b40e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/015_4486ff982d0240a9bad955dd4aabed9e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/030_1838b4ec22484201a3f8612a3651d25b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/035_7cfceddf716443f98d2f554a54eb97a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/030_1838b4ec22484201a3f8612a3651d25b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/030_1838b4ec22484201a3f8612a3651d25b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/016_10e619444167459ab049ecbf875bd839.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/030_1838b4ec22484201a3f8612a3651d25b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/035_7cfceddf716443f98d2f554a54eb97a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/030_1838b4ec22484201a3f8612a3651d25b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/030_1838b4ec22484201a3f8612a3651d25b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/017_0e1431acd2b041e39f359b5d9015a15b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/030_1838b4ec22484201a3f8612a3651d25b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/035_7cfceddf716443f98d2f554a54eb97a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/030_1838b4ec22484201a3f8612a3651d25b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/030_1838b4ec22484201a3f8612a3651d25b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/018_4d6fdad88b5b4a93a473975dc833acfa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/030_1838b4ec22484201a3f8612a3651d25b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/035_7cfceddf716443f98d2f554a54eb97a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/030_1838b4ec22484201a3f8612a3651d25b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/030_1838b4ec22484201a3f8612a3651d25b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/019_9318378f84cd42d8ac5c66950d8fc18d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/030_1838b4ec22484201a3f8612a3651d25b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/035_7cfceddf716443f98d2f554a54eb97a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/030_1838b4ec22484201a3f8612a3651d25b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/030_1838b4ec22484201a3f8612a3651d25b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/020_40704c53539c49a68ff6cff96ef35ade.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/031_dc23dc0a655d4beb8a1026298f558be9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/035_7cfceddf716443f98d2f554a54eb97a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/031_dc23dc0a655d4beb8a1026298f558be9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/031_dc23dc0a655d4beb8a1026298f558be9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/021_8007b6d6e21a4023898b51f26ce2abde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/031_dc23dc0a655d4beb8a1026298f558be9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/035_7cfceddf716443f98d2f554a54eb97a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/031_dc23dc0a655d4beb8a1026298f558be9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/031_dc23dc0a655d4beb8a1026298f558be9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/022_f56b5ad218b04222a0c0fad8e4d17945.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/031_dc23dc0a655d4beb8a1026298f558be9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/035_7cfceddf716443f98d2f554a54eb97a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/031_dc23dc0a655d4beb8a1026298f558be9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/031_dc23dc0a655d4beb8a1026298f558be9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/023_fd90f9c1c9c640b5a8f7d77a25c7d27e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/031_dc23dc0a655d4beb8a1026298f558be9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/035_7cfceddf716443f98d2f554a54eb97a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/031_dc23dc0a655d4beb8a1026298f558be9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/031_dc23dc0a655d4beb8a1026298f558be9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/024_4d0cc617dcf94dc499df773081254b2f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/031_dc23dc0a655d4beb8a1026298f558be9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/035_7cfceddf716443f98d2f554a54eb97a4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/031_dc23dc0a655d4beb8a1026298f558be9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/031_dc23dc0a655d4beb8a1026298f558be9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/025_0d9e1420c1874f8395a748cc48393771.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/032_179af298b9f746e8b792232af662ec67.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/036_2d13237a4cb64e8b86a595a0a34c73f2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/032_179af298b9f746e8b792232af662ec67_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/032_179af298b9f746e8b792232af662ec67_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/026_1660f97c9c67403b9c86c3eefb772fd7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/032_179af298b9f746e8b792232af662ec67.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/036_2d13237a4cb64e8b86a595a0a34c73f2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/032_179af298b9f746e8b792232af662ec67_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/032_179af298b9f746e8b792232af662ec67_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/027_0fd79d0bc57e4d14a258fdad75ff215a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/033_76bfd1b41ae54ed890eaeb8d54d96928.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/037_106d04b079e041068bbeb70cf84106d9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/033_76bfd1b41ae54ed890eaeb8d54d96928_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/033_76bfd1b41ae54ed890eaeb8d54d96928_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/028_75af5bf09606486ca145c3b705bc383d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/033_76bfd1b41ae54ed890eaeb8d54d96928.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/037_106d04b079e041068bbeb70cf84106d9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/033_76bfd1b41ae54ed890eaeb8d54d96928_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/033_76bfd1b41ae54ed890eaeb8d54d96928_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/029_b8bcdb35431a43039b068cbc49a4b40e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/034_2f1479f5caa24bff8f5a5d61977af5bc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/cam_front/038_e477b477b3a044358a91f8a74aa8f724.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/BEV_gt/034_2f1479f5caa24bff8f5a5d61977af5bc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0996/roadLayout_gt/034_2f1479f5caa24bff8f5a5d61977af5bc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/000_e94f8ec123d04448a4dc7d838342969b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/028_72e8664ada4e458f93244fbd09ce1193.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/032_a514ee54b48a4202838455d37a93f88d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/BEV_gt/028_72e8664ada4e458f93244fbd09ce1193_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/roadLayout_gt/028_72e8664ada4e458f93244fbd09ce1193_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/001_3b9c8984b9b84bffa8f9e650fe540102.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/028_72e8664ada4e458f93244fbd09ce1193.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/032_a514ee54b48a4202838455d37a93f88d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/BEV_gt/028_72e8664ada4e458f93244fbd09ce1193_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/roadLayout_gt/028_72e8664ada4e458f93244fbd09ce1193_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/002_faf98d536db84c469afe74a3c34ead37.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/028_72e8664ada4e458f93244fbd09ce1193.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/032_a514ee54b48a4202838455d37a93f88d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/BEV_gt/028_72e8664ada4e458f93244fbd09ce1193_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/roadLayout_gt/028_72e8664ada4e458f93244fbd09ce1193_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/003_37a33dbb45234cc4978f5d8b4c0666b5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/028_72e8664ada4e458f93244fbd09ce1193.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/032_a514ee54b48a4202838455d37a93f88d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/BEV_gt/028_72e8664ada4e458f93244fbd09ce1193_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/roadLayout_gt/028_72e8664ada4e458f93244fbd09ce1193_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/004_308afe5fc02a43bd881b63c0b9040d5b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/028_72e8664ada4e458f93244fbd09ce1193.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/032_a514ee54b48a4202838455d37a93f88d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/BEV_gt/028_72e8664ada4e458f93244fbd09ce1193_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/roadLayout_gt/028_72e8664ada4e458f93244fbd09ce1193_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/005_678ce77064b14ee295c8b5ae730d6a82.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/028_72e8664ada4e458f93244fbd09ce1193.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/cam_front/032_a514ee54b48a4202838455d37a93f88d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/BEV_gt/028_72e8664ada4e458f93244fbd09ce1193_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0998/roadLayout_gt/028_72e8664ada4e458f93244fbd09ce1193_RLmask.png
